available_bike_stands,clouds_all,feels_like,hour,humidity,last_update,number,pressure,rain_3h,snow_3h,temp,temp_max,temp_min,weather_main_Clear,weather_main_Clouds,weather_main_Drizzle,weather_main_Rain,weekday,wind_deg,wind_speed
16.0,49.411764705882355,-3.9323529411764695,23,89.17647058823529,1586992389000.0,84,1010.1470588235294,0.0,0.0,0.4991176470588236,1.4629411764705884,-0.7841176470588237,0.0,0.9117647058823529,0.0,0.08823529411764706,2,72.05882352941177,4.367647058823529
16.0,44.09090909090909,-2.770909090909091,23,89.24242424242425,1587078850000.0,84,1015.0,0.0,0.0,1.6836363636363634,2.7139393939393925,0.3451515151515153,0.0,0.6060606060606061,0.30303030303030304,0.09090909090909091,3,76.66666666666667,2.8363636363636338
23.25,61.875,7.378333333333335,9,70.41666666666667,1586857041250.0,85,1007.4166666666666,0.0,0.0,11.917083333333332,12.847499999999997,10.664166666666668,0.0,1.0,0.0,0.0,1,78.75,9.612499999999992
31.0,54.583333333333336,5.9224999999999985,11,76.45833333333333,1586743064800.0,85,1007.75,0.0,0.0,10.390833333333328,11.382500000000006,9.141250000000003,0.0,0.16666666666666666,0.0,0.8333333333333334,1,77.91666666666667,7.733333333333346
25.0,75.0,0.6031428571428571,11,74.45714285714286,1587037814000.0,85,1010.0857142857143,0.0,0.0,5.136571428571427,6.120571428571427,3.850571428571428,0.0,0.7142857142857143,0.0,0.2857142857142857,3,77.42857142857143,4.465714285714284
24.0,70.75757575757575,5.256060606060606,11,77.0,1586603607000.0,85,1005.2727272727273,0.0,0.0,9.733636363636359,10.72939393939394,8.496666666666666,0.0,0.3939393939393939,0.2727272727272727,0.3333333333333333,5,73.63636363636364,7.333333333333329
34.0,75.0,5.378285714285715,12,82.8,1586174497000.0,85,1011.1714285714286,0.0,0.0,9.907428571428571,10.845428571428572,8.568571428571428,0.0,0.6571428571428571,0.34285714285714286,0.0,0,74.85714285714286,5.7399999999999975
31.5,55.21739130434783,5.369130434782605,12,85.78260869565217,1586866849500.0,85,1008.7826086956521,0.0,0.0,9.743043478260878,10.671304347826089,8.519565217391298,0.0,0.43478260869565216,0.0,0.5652173913043478,1,78.26086956521739,7.352173913043496
23.5,57.16216216216216,-0.6732432432432431,12,82.0,1586650818000.0,85,1008.081081081081,0.0,0.0,3.918108108108109,4.906216216216216,2.5608108108108105,0.0,0.40540540540540543,0.0,0.5945945945945946,2,75.94594594594595,3.3081081081081045
32.0,73.71428571428571,4.930857142857142,12,80.54285714285714,1587212776666.6667,85,1006.0285714285715,0.0,0.0,9.468857142857134,10.37971428571429,8.191142857142857,0.0,0.6571428571428571,0.0,0.34285714285714286,5,75.14285714285714,6.994285714285725
31.0,55.65217391304348,4.37695652173913,13,83.8695652173913,1586871997500.0,85,1009.8260869565217,0.0,0.0,9.006521739130433,9.903478260869568,7.699130434782609,0.0,0.4782608695652174,0.0,0.5217391304347826,1,78.26086956521739,6.269565217391301
35.0,68.75,4.798333333333335,13,80.33333333333333,1587218023000.0,85,1005.5833333333334,0.0,0.0,9.343888888888891,10.434722222222222,8.1275,0.0,0.3888888888888889,0.19444444444444445,0.4166666666666667,5,76.94444444444444,6.797222222222217
31.0,48.6,2.6235999999999997,14,87.24,1586872911000.0,85,1010.96,0.0,0.0,7.160399999999998,8.1872,5.805600000000001,0.0,0.48,0.16,0.36,1,75.6,5.676
26.0,55.0,-2.124722222222223,14,91.13888888888889,1586959697000.0,85,1009.1111111111111,0.0,0.0,2.3319444444444444,3.3727777777777774,1.0258333333333334,0.08333333333333333,0.6944444444444444,0.0,0.2222222222222222,2,72.77777777777777,3.8472222222222205
29.166666666666668,75.0,1.5599999999999983,14,76.0,1587134084833.3333,85,1017.9117647058823,0.0,0.0,6.001764705882356,7.001764705882361,4.6826470588235285,0.0,0.6764705882352942,0.08823529411764706,0.23529411764705882,4,72.05882352941177,6.694117647058834
35.0,71.84210526315789,4.641052631578947,14,72.28947368421052,1587219240333.3333,85,1006.0,0.0,0.0,9.149210526315791,10.118947368421052,7.838157894736842,0.0,0.6052631578947368,0.07894736842105263,0.3157894736842105,5,76.57894736842105,6.992105263157907
25.0,54.35897435897436,-0.25487179487179495,15,83.12820512820512,1587052463000.0,85,1012.5897435897435,0.0,0.0,4.268461538461537,5.176410256410257,2.9464102564102554,0.0,0.7692307692307693,0.0,0.23076923076923078,3,70.25641025641026,4.743589743589742
29.571428571428573,75.0,1.4745714285714284,15,79.71428571428571,1587137556714.2856,85,1016.9142857142857,0.0,0.0,5.9925714285714236,7.01942857142857,4.759714285714285,0.0,0.6571428571428571,0.17142857142857143,0.17142857142857143,4,74.57142857142857,6.671428571428574
